id,path,cluster
/data4/eloi/TencyMastering/part1/37235,/data4/eloi/TencyMastering/part1/37235,0
/data4/eloi/TencyMastering/part2/66832,/data4/eloi/TencyMastering/part2/66832,0
/data4/eloi/TencyMastering/part2/67871,/data4/eloi/TencyMastering/part2/67871,0
/data4/eloi/TencyMastering/part2/67400,/data4/eloi/TencyMastering/part2/67400,0
/data4/eloi/TencyMastering/part1/15351,/data4/eloi/TencyMastering/part1/15351,0
/data4/eloi/TencyMastering/part1/33509,/data4/eloi/TencyMastering/part1/33509,0
/data4/eloi/TencyMastering/part1/33206,/data4/eloi/TencyMastering/part1/33206,0
/data4/eloi/TencyMastering/part1/26692,/data4/eloi/TencyMastering/part1/26692,0
/data4/eloi/TencyMastering/part4_validation/67093,/data4/eloi/TencyMastering/part4_validation/67093,0
/data4/eloi/TencyMastering/part4_validation/66749,/data4/eloi/TencyMastering/part4_validation/66749,0
/data4/eloi/TencyMastering/part1/66293,/data4/eloi/TencyMastering/part1/66293,0
/data4/eloi/TencyMastering/part4_test/68079,/data4/eloi/TencyMastering/part4_test/68079,0
/data4/eloi/TencyMastering/part3/66531,/data4/eloi/TencyMastering/part3/66531,0
/data4/eloi/TencyMastering/part1/6454,/data4/eloi/TencyMastering/part1/6454,0
/data4/eloi/TencyMastering/part2/67914,/data4/eloi/TencyMastering/part2/67914,0
/data4/eloi/TencyMastering/part1/8129,/data4/eloi/TencyMastering/part1/8129,0
/data4/eloi/TencyMastering/part2/67202,/data4/eloi/TencyMastering/part2/67202,0
/data4/eloi/TencyMastering/part2/67694,/data4/eloi/TencyMastering/part2/67694,0
/data4/eloi/TencyMastering/part2/66857,/data4/eloi/TencyMastering/part2/66857,0
/data4/eloi/TencyMastering/part2/67623,/data4/eloi/TencyMastering/part2/67623,0
/data4/eloi/TencyMastering/part2/67320,/data4/eloi/TencyMastering/part2/67320,0
/data4/eloi/TencyMastering/part1/66623,/data4/eloi/TencyMastering/part1/66623,1
/data4/eloi/TencyMastering/part1/66511,/data4/eloi/TencyMastering/part1/66511,1
/data4/eloi/TencyMastering/part1/66590,/data4/eloi/TencyMastering/part1/66590,1
/data4/eloi/TencyMastering/part1/28021,/data4/eloi/TencyMastering/part1/28021,1
/data4/eloi/TencyMastering/part1/53290,/data4/eloi/TencyMastering/part1/53290,1
/data4/eloi/TencyMastering/part2/68078,/data4/eloi/TencyMastering/part2/68078,1
/data4/eloi/TencyMastering/part2/66985,/data4/eloi/TencyMastering/part2/66985,1
/data4/eloi/TencyMastering/part2/67325,/data4/eloi/TencyMastering/part2/67325,1
/data4/eloi/TencyMastering/part2/67077,/data4/eloi/TencyMastering/part2/67077,1
/data4/eloi/TencyMastering/part1/15602,/data4/eloi/TencyMastering/part1/15602,1
/data4/eloi/TencyMastering/part2/67868,/data4/eloi/TencyMastering/part2/67868,1
/data4/eloi/TencyMastering/part3/67374,/data4/eloi/TencyMastering/part3/67374,1
/data4/eloi/TencyMastering/part2/66890,/data4/eloi/TencyMastering/part2/66890,1
/data4/eloi/TencyMastering/part2/67726,/data4/eloi/TencyMastering/part2/67726,1
/data4/eloi/TencyMastering/part3/66592,/data4/eloi/TencyMastering/part3/66592,1
/data4/eloi/TencyMastering/part1/8922,/data4/eloi/TencyMastering/part1/8922,1
/data4/eloi/TencyMastering/part2/67251,/data4/eloi/TencyMastering/part2/67251,1
/data4/eloi/TencyMastering/part3/66687,/data4/eloi/TencyMastering/part3/66687,1
/data4/eloi/TencyMastering/part3/67323,/data4/eloi/TencyMastering/part3/67323,1
/data4/eloi/TencyMastering/part2/67971,/data4/eloi/TencyMastering/part2/67971,1
/data4/eloi/TencyMastering/part2/67595,/data4/eloi/TencyMastering/part2/67595,1
