path,id,subdir
MusicDelta_Rockabilly,0,MedleyDB
MusicDelta_Punk,1,MedleyDB
MusicDelta_Beatles,2,MedleyDB
MusicDelta_Rock,3,MedleyDB
ClaraBerryAndWooldog_Stella,4,MedleyDB
DeclareAString_MendelssohnPianoTrio1Movement2,5,MedleyDB
Lushlife_ToynbeeSuite,6,MedleyDB
HeladoNegro_MitadDelMundo,10,MedleyDB
ClaraBerryAndWooldog_Boys,12,MedleyDB
0358fd1e-244a-4422-9a42-29b5d68f6e4b,15,MoisesDB
0f5fb60c-51d4-4618-871d-650c9e927b79,16,MoisesDB
664cc931-4e00-441e-9a78-e7a292515cea,17,MoisesDB
4a896cde-57c6-4646-b610-1b0b654d0349,18,MoisesDB
f40ffd10-4e8b-41e6-bd8a-971929ca9138,19,MoisesDB
22d265ef-ee2b-4aba-8d60-c3430295cd6d,20,MoisesDB
7efcb55d-c0db-472f-b765-1739ad7536aa,21,MoisesDB
6b168ae6-9d8a-4dc2-9d27-898e6871bf8b,22,MoisesDB
ed90a89a-bf22-444d-af3d-d9ac3896ebd2,23,MoisesDB
94fafb2a-9f4e-4a01-bee9-998008f95f41,24,MoisesDB
4857878a-e44b-4143-90e9-b65d0b704306,25,MoisesDB
f97e0ccd-e2a1-4da9-b8b8-c58e11adc4d9,26,MoisesDB
9efa702f-c6b1-40bb-93ef-095b34a5b775,27,MoisesDB
174a115f-3688-45dc-8c39-9d05f21758e1,28,MoisesDB
a56d9450-3a26-485c-8ac3-24b6b54e2c1d,29,MoisesDB
1e957e76-d7a2-4b84-bc4a-afa87979ff57,30,MoisesDB
fac94d9a-59da-4f83-9027-3eafe082ad16,31,MoisesDB
25516a0f-3197-47e4-8fbf-de9500fc68d2,32,MoisesDB
a199697c-3cdc-47c7-a9c7-c1b07dd6c9dd,33,MoisesDB
6ce087b4-e571-4472-9be2-04b5340311c6,34,MoisesDB
f4d79498-4ba0-4813-9b9e-986374242573,35,MoisesDB
dda2c057-6d73-43fa-a130-d7d6562c09ca,36,MoisesDB
1fc37390-1769-452d-9bea-19025be4c467,37,MoisesDB
fc3c9e48-e2ac-4088-af65-68404baa7f12,38,MoisesDB
