id,path,subdir
65210,dokken_in-my-dreams_65210,tency2_part_test
57248,waitress_what-baking-can-do_57248,tency2_part_test
7930,smash-mouth_i-m-a-believer_7930,tency2_part_test
35162,lauryn-hill_nothing-even-matters_35162,tency2_part_test
59221,luke-combs_this-one-s-for-you_59221,tency2_part_test
58404,aladdin-2019-film_ein-traum-wird-wahr_58404,tency2_part_test
36544,de-toppers_andre-hazes-medley-part-1_36544,tency2_part_test
37075,sheila_l-ecole-est-finie_37075,tency2_part_test
11600,emma-bunton_downtown_11600,tency2_part_test
38552,pink-floyd_dogs_38552,tency2_part_test
65021,stevie-ray-vaughan_lenny_65021,tency2_part_test
43402,elis-regina_wave_43402,tency2_part_test
42018,patrick-sebastien_on-a-gagne-ce-soir_42018,tency2_part_test
10582,mindy-mccready_maybe-he-ll-notice-her-now_10582,tency2_part_test
53585,katy-perry_witness_53585,tency2_part_test
59645,c-j-taylor_wunderschon_59645,tency2_part_test
52260,elvis-presley_amazing-grace-with-the-royal-philharmonic-orchestra_52260,tency2_part_test
33473,pink-martini_hey-eugene_33473,tency2_part_test
34782,james-arthur_lasting-lover_34782,tency2_part_test
64610,vianney_pour-de-vrai_64610,tency2_part_test
21697,alain-clark_father-and-a-friend_21697,tency2_part_test
52649,tina-turner_what-you-get-is-what-you-see_52649,tency2_part_test
43653,benjamin-biolay_regarder-la-lumiere_43653,tency2_part_test
63535,joe-cocker_please-no-more_63535,tency2_part_test
62921,ava-max_christmas-without-you_62921,tency2_part_test
55222,vitaa_un-peu-de-reve_55222,tency2_part_test
47717,sbtrkt_new-dorp-new-york_47717,tency2_part_test
22299,dj-otzi_noch-in-100-000-jahren_22299,tency2_part_test
12130,michel-berger_laissez-passer-les-reves_12130,tency2_part_test
53249,locash_ring-on-every-finger_53249,tency2_part_test
47977,sidaction_kiss-and-love_47977,tency2_part_test
55473,dierks-bentley_woman-amen_55473,tency2_part_test
14977,celine-dion_i-believe-in-you-je-crois-en-toi_14977,tency2_part_test
33763,santana_europa-earth-s-cry-heaven-s-smile_33763,tency2_part_test
16672,mandy-moore_candy_16672,tency2_part_test
61089,kenny-rogers_she-even-woke-me-up-to-say-goodbye_61089,tency2_part_test
20869,the-dave-clark-five_over-and-over_20869,tency2_part_test
55599,mean-girls_i-see-stars_55599,tency2_part_test
63642,billie-eilish_lo-vas-a-olvidar_63642,tency2_part_test
41647,semino-rossi_du-bist-mein-erster-gedanke_41647,tency2_part_test
27893,diana-sorbello_sempre-tu_27893,tency2_part_test
13150,bob-marley_three-little-birds_13150,tency2_part_test
30221,cat-stevens_moonshadow_30221,tency2_part_test
23420,katy-perry_lost_23420,tency2_part_test
63397,the-dansant_tango-de-marilou_63397,tency2_part_test
64321,judas-priest_the-hellion-electric-eye_64321,tency2_part_test
23579,patricia-kaas_les-moulins-de-mon-coeur_23579,tency2_part_test
7801,janet-jackson_all-for-you_7801,tency2_part_test
14473,frederic-lerner_plus-la_14473,tency2_part_test
16813,jordin-sparks_no-air_16813,tency2_part_test
7894,alan-jackson_where-i-come-from_7894,tency2_part_test
60633,carly-pearce_you-kissed-me-first_60633,tency2_part_test
12804,depeche-mode_personal-jesus_12804,tency2_part_test
52502,chimene-badi_zina-ici-ou-la-bas_52502,tency2_part_test
41194,bobby-womack_if-you-think-you-re-lonely-now_41194,tency2_part_test
45035,mary-poppins-musical_anything-can-happen_45035,tency2_part_test
54913,talking-heads_once-in-a-lifetime_54913,tency2_part_test
6468,elton-john_runaway-train_6468,tency2_part_test
39227,chris-rea_the-blue-cafe_39227,tency2_part_test
48334,heart-band_stairway-to-heaven-live_48334,tency2_part_test
13448,sylvie-vartan_qu-est-ce-qui-fait-pleurer-les-blondes_13448,tency2_part_test
14972,anthony-smith_if-that-ain-t-country_14972,tency2_part_test
23050,blackpink_lovesick-girls_23050,tency2_part_test
