id,path,subdir
21073,kenny-rogers_coward-of-the-county_21073,tency1_part_valid
30452,sia_soon-well-be-found_30452,tency1_part_valid
23533,green-day_21-guns_23533,tency1_part_valid
16251,jason-mraz_wordplay_16251,tency1_part_valid
16812,al-green_tired-of-being-alone_16812,tency1_part_valid
47929,celine-dion_petit-papa-noel_47929,tency1_part_valid
9150,shawn-colvin_when-the-rainbow-comes_9150,tency1_part_valid
49977,derek-ryan_the-first-cut-is-the-deepest_49977,tency1_part_valid
53444,elvis-presley_my-baby-left-me-(live)_53444,tency1_part_valid
24499,alvin-and-the-chipmunks_i-love-rock-n-roll_24499,tency1_part_valid
53260,jon-pardi_heartache-on-the-dance-floor_53260,tency1_part_valid
46101,robert-charlebois_les-ailes-dun-ange_46101,tency1_part_valid
20472,dionysos_tais-toi-mon-coeur_20472,tency1_part_valid
8178,serge-gainsbourg_aux-enfants-de-la-chance_8178,tency1_part_valid
8953,aqua_turn-back-time_8953,tency1_part_valid
5772,sheryl-crow_the-first-cut-is-the-deepest_5772,tency1_part_valid
39268,sylvie-vartan_da-dou-ron-ron_39268,tency1_part_valid
19885,brad-paisley_mr.-policeman_19885,tency1_part_valid
42252,carrie-underwood_o-holy-night_42252,tency1_part_valid
43699,kacey-musgraves_follow-your-arrow_43699,tency1_part_valid
13471,timbaland_apologize_13471,tency1_part_valid
14447,duran-duran_the-reflex_14447,tency1_part_valid
50312,take-that_hey-boy_50312,tency1_part_valid
21302,stevie-wonder_another-star_21302,tency1_part_valid
39640,helene-fischer_jeden-morgen-wird-die-sonne-neu-geboren_39640,tency1_part_valid
50130,justin-bieber_sorry_50130,tency1_part_valid
47431,sia_fire-meet-gasoline_47431,tency1_part_valid
21475,lady-gaga_poker-face_21475,tency1_part_valid
38373,gregoire_donne-moi-une-chance_38373,tency1_part_valid
13053,teri-moise_les-poemes-de-michelle_13053,tency1_part_valid
38215,la-compagnie-creole_scandale-dans-la-famille_38215,tency1_part_valid
54071,camila-cabello_havana_54071,tency1_part_valid
24067,fredericks-goldman-jones_ne-lui-dis-pas_24067,tency1_part_valid
28551,"crosby,-stills-&-nash_our-house_28551",tency1_part_valid
47088,anastacia_lifeline_47088,tency1_part_valid
45496,sylvie-vartan_cheveux-au-vent_45496,tency1_part_valid
35980,lady-gaga_born-this-way_35980,tency1_part_valid
7629,santana_no-one-to-depend-on_7629,tency1_part_valid
48039,calvin-harris_outside_48039,tency1_part_valid
52582,dwight-yoakam_purple-rain_52582,tency1_part_valid
25158,peter-gabriel_dont-give-up_25158,tency1_part_valid
12300,bezu-et-la-classe_la-queuleuleu_12300,tency1_part_valid
31646,guns-n-roses_civil-war_31646,tency1_part_valid
51359,beyonce_all-night_51359,tency1_part_valid
22114,leonard-cohen_hallelujah_22114,tency1_part_valid
39035,willeke-alberti_spiegelbeeld_39035,tency1_part_valid
20887,depeche-mode_shake-the-disease_20887,tency1_part_valid
12053,jet_shine-on_12053,tency1_part_valid
28402,joyce-jonathan_je-ne-sais-pas_28402,tency1_part_valid
41364,"amigos_weisst-du,-was-du-fuer-mich-bist_41364",tency1_part_valid
41835,blondie_in-the-flesh_41835,tency2_part_valid
36519,sunrise-avenue_hollywood-hills_36519,tency2_part_valid
61912,marina-marx_der-geilste-fehler_61912,tency2_part_valid
10631,the-commitments_i-can-t-stand-the-rain_10631,tency2_part_valid
27080,hercules-1997-film_no-importa-la-distancia_27080,tency2_part_valid
50152,cee-lo-green_run-rudolph-run_50152,tency2_part_valid
49451,kenny-b_als-je-gaat_49451,tency2_part_valid
24190,lawrence-welk_calcutta_24190,tency2_part_valid
18398,trisha-yearwood_that-s-what-i-like-about-you_18398,tency2_part_valid
24407,rascal-flatts_bob-that-head_24407,tency2_part_valid
48094,journey_patiently_48094,tency2_part_valid
63528,die-paldauer_amore-romantica_63528,tency2_part_valid
60209,gino-vannelli_living-inside-myself_60209,tency2_part_valid
7740,mandy-moore_walk-me-home_7740,tency2_part_valid
64100,malcolm-roberts_this-is-my-life_64100,tency2_part_valid
54099,fitz-and-the-tantrums_out-of-my-league_54099,tency2_part_valid
43518,calogero_de-cendres-et-de-terre_43518,tency2_part_valid
32394,the-everly-brothers_the-price-of-love_32394,tency2_part_valid
29868,goombay-dance-band_sun-of-jamaica_29868,tency2_part_valid
56118,tiesto_jackie-chan_56118,tency2_part_valid
49709,sabrina-carpenter_eyes-wide-open_49709,tency2_part_valid
45618,robbie-williams_soda-pop_45618,tency2_part_valid
10809,lionel-richie_i-call-it-love_10809,tency2_part_valid
41275,the-church_under-the-milky-way_41275,tency2_part_valid
51293,amir_au-coeur-de-moi_51293,tency2_part_valid
24408,randy-owen_braid-my-hair_24408,tency2_part_valid
45228,play-along-backing-tracks_blues-in-a_45228,tency2_part_valid
14895,alabama_mountain-music_14895,tency2_part_valid
14965,anne-murray_shadows-in-the-moonlight_14965,tency2_part_valid
16322,jimmy-eat-world_futures_16322,tency2_part_valid
61474,conan-gray_heather_61474,tency2_part_valid
36824,children-s-chorus_ballin-the-jack_36824,tency2_part_valid
59719,luke-combs_what-you-see-is-what-you-get_59719,tency2_part_valid
37719,mike-denver_black-betty_37719,tency2_part_valid
41549,labrinth_treatment_41549,tency2_part_valid
62183,mario-pelchat_pleurs-dans-la-pluie_62183,tency2_part_valid
13162,katie-melua_if-you-were-a-sailboat_13162,tency2_part_valid
44384,toby-keith_drinks-after-work_44384,tency2_part_valid
62856,aladdin-2019-film_ei-kaveria-parempaa_62856,tency2_part_valid
12232,iam_je-danse-le-mia_12232,tency2_part_valid
29880,unforgiven_claudia-s-theme_29880,tency2_part_valid
11387,en-vogue_whatta-man_11387,tency2_part_valid
20698,le-roi-soleil_la-vie-passe_20698,tency2_part_valid
61861,the-kolors_non-e-vero_61861,tency2_part_valid
26775,carrie-underwood_play-on_26775,tency2_part_valid
20224,relient-k_must-have-done-something-right_20224,tency2_part_valid
17851,frank-sinatra_didn-t-we_17851,tency2_part_valid
61220,lady-a_champagne-night_61220,tency2_part_valid
20189,ingrid-peters_weisst-du-wo-du-hingehst_20189,tency2_part_valid
26042,glee_alone_26042,tency2_part_valid
35628,johnny-hallyday_il-nous-faudra-parler-d-amour-un-jour_35628,tency2_part_valid
27498,saliva_always_27498,tency2_part_valid
5478,mungo-jerry_in-the-summertime_5478,tency2_part_valid
53958,randy-crawford_what-a-difference-a-day-makes_53958,tency2_part_valid
51991,m-pokora_alexandrie-alexandra_51991,tency2_part_valid
9452,bette-midler_friends_9452,tency2_part_valid
59828,luke-bryan_what-she-wants-tonight_59828,tency2_part_valid
20609,barbra-streisand_all-i-ask-of-you_20609,tency2_part_valid
61553,beauty-and-the-beast-1991-film_la-bella-e-la-bestia_61553,tency2_part_valid
33561,the-tubes_she-s-a-beauty_33561,tency2_part_valid
39204,slow-moving-millie_please-please-please-let-me-get-what-i-want_39204,tency2_part_valid
35115,dany-brillant_un-jour_35115,tency2_part_valid
14595,hinder_lips-of-an-angel_14595,tency2_part_valid
27680,gioachino-rossini_william-tell-overture_27680,tency2_part_valid
29045,ben-e-king_i-who-have-nothing_29045,tency2_part_valid
60076,loretta-lynn_don-t-come-home-a-drinkin-with-lovin-on-your-mind_60076,tency2_part_valid
12023,maroon-5_makes-me-wonder_12023,tency2_part_valid
11453,aretha-franklin_willing-to-forgive_11453,tency2_part_valid
55355,david-guetta_like-i-do_55355,tency2_part_valid
32217,jerry-keller_here-comes-summer_32217,tency2_part_valid
27981,dalida_tico-tico_27981,tency2_part_valid
42693,ginette-reno_caruso_42693,tency2_part_valid
42894,mulder-and-mulder_bam-bam_42894,tency2_part_valid
56335,boyzone_because_56335,tency2_part_valid
16938,baha-men_move-it-like-this_16938,tency2_part_valid
62062,lp_the-one-that-you-love_62062,tency2_part_valid
40922,tears-for-fears_mad-world_40922,tency2_part_valid
63805,lisa-ono_besame-mucho_63805,tency2_part_valid
5975,jeanne-mas_toute-premiere-fois_5975,tency2_part_valid
38261,the-highwaymen_highwayman_38261,tency2_part_valid
53674,lartiste_chocolat_53674,tency2_part_valid
14672,mario_let-me-love-you_14672,tency2_part_valid
28835,lifehouse_everything_28835,tency2_part_valid
49010,bellini_samba-do-brasil_49010,tency2_part_valid
18046,the-beatles_i-ll-follow-the-sun_18046,tency2_part_valid
54242,barry-manilow_daybreak_54242,tency2_part_valid
62310,jonas-brothers_like-it-s-christmas_62310,tency2_part_valid
17845,frank-sinatra_hey-jealous-lover_17845,tency2_part_valid
34308,gianna-nannini_salvami_34308,tency2_part_valid
17819,frank-sinatra_teach-me-tonight_17819,tency2_part_valid
44744,passenger_holes_44744,tency2_part_valid
34051,roch-voisine_california-dreaming_34051,tency2_part_valid
10616,elvis-presley_hawaiian-wedding-song_10616,tency2_part_valid
59570,onerepublic_wanted_59570,tency2_part_valid
34770,gilbert-becaud_seul-sur-son-etoile_34770,tency2_part_valid
48828,cream_i-feel-free_48828,tency2_part_valid
61151,lobo_don-t-expect-me-to-be-your-friend_61151,tency2_part_valid
19808,celine-dion_surprise-surprise_19808,tency2_part_valid
12630,yung-berg_sexy-lady_12630,tency2_part_valid
52759,moana_shiny_52759,tency2_part_valid
11717,young-jeezy_i-luv-it_11717,tency2_part_valid
19964,howard-carpendale_es-geht-um-mehr_19964,tency2_part_valid
48201,jake-owen_what-we-ain-t-got_48201,tency2_part_valid
62038,dermot-kennedy_giants_62038,tency2_part_valid
49183,zaz_t-attends-quoi_49183,tency2_part_valid
54862,johannes-oerding_magneten_54862,tency2_part_valid
42341,matchbox-twenty_put-your-hands-up_42341,tency2_part_valid
42694,nena_das-ist-nicht-alles_42694,tency2_part_valid
56863,trijntje-oosterhuis_kom-maar-bij-mij_56863,tency2_part_valid
25668,college-marching-band_hail-varsity_25668,tency2_part_valid
55028,louane_midi-sur-novembre_55028,tency2_part_valid
13932,shaggy_oh-carolina_13932,tency2_part_valid
63243,kylie-minogue_supernova_63243,tency2_part_valid
5116,peter-et-sloane_besoin-de-rien-envie-de-toi_5116,tency2_part_valid
43862,andrea-bocelli_musica-e_43862,tency2_part_valid
47762,revolverheld_lass-uns-gehen_47762,tency2_part_valid
19291,fettes-brot_emanuela_19291,tency2_part_valid
53311,la-porsha-renae_good-woman_53311,tency2_part_valid
53271,elske-dewall_heb-het-leven-lief_53271,tency2_part_valid
48008,taylor-swift_blank-space_48008,tency2_part_valid
11596,john-philip-sousa_the-stars-and-stripes-forever_11596,tency2_part_valid
40912,tom-jones_hit-or-miss_40912,tency2_part_valid
39258,chimene-badi_amazing-grace_39258,tency2_part_valid
59028,axel-fischer_norderney-fox-version_59028,tency2_part_valid
