id,path,cluster
/data4/eloi/TencyMastering/part2/67170,/data4/eloi/TencyMastering/part2/67170,0
/data4/eloi/TencyMastering/part1/41470,/data4/eloi/TencyMastering/part1/41470,0
/data4/eloi/TencyMastering/part2/67118,/data4/eloi/TencyMastering/part2/67118,0
/data4/eloi/TencyMastering/part1/66322,/data4/eloi/TencyMastering/part1/66322,0
/data4/eloi/TencyMastering/part2/67819,/data4/eloi/TencyMastering/part2/67819,0
/data4/eloi/TencyMastering/part2/67823,/data4/eloi/TencyMastering/part2/67823,0
/data4/eloi/TencyMastering/part3/67751,/data4/eloi/TencyMastering/part3/67751,0
/data4/eloi/TencyMastering/part4_validation/67900,/data4/eloi/TencyMastering/part4_validation/67900,0
/data4/eloi/TencyMastering/part1/13591,/data4/eloi/TencyMastering/part1/13591,0
/data4/eloi/TencyMastering/part2/68178,/data4/eloi/TencyMastering/part2/68178,0
/data4/eloi/TencyMastering/part2/67441,/data4/eloi/TencyMastering/part2/67441,0
/data4/eloi/TencyMastering/part4_test/19150,/data4/eloi/TencyMastering/part4_test/19150,0
/data4/eloi/TencyMastering/part2/67205,/data4/eloi/TencyMastering/part2/67205,0
/data4/eloi/TencyMastering/part2/67749,/data4/eloi/TencyMastering/part2/67749,0
/data4/eloi/TencyMastering/part3/66784,/data4/eloi/TencyMastering/part3/66784,0
/data4/eloi/TencyMastering/part1/66153,/data4/eloi/TencyMastering/part1/66153,0
/data4/eloi/TencyMastering/part2/67467,/data4/eloi/TencyMastering/part2/67467,0
/data4/eloi/TencyMastering/part1/24233,/data4/eloi/TencyMastering/part1/24233,0
/data4/eloi/TencyMastering/part4_validation/66518,/data4/eloi/TencyMastering/part4_validation/66518,0
/data4/eloi/TencyMastering/part1/9420,/data4/eloi/TencyMastering/part1/9420,1
/data4/eloi/TencyMastering/part2/67953,/data4/eloi/TencyMastering/part2/67953,1
/data4/eloi/TencyMastering/part1/27392,/data4/eloi/TencyMastering/part1/27392,1
/data4/eloi/TencyMastering/part3/67756,/data4/eloi/TencyMastering/part3/67756,1
/data4/eloi/TencyMastering/part4_test/67008,/data4/eloi/TencyMastering/part4_test/67008,1
/data4/eloi/TencyMastering/part4_test/66532,/data4/eloi/TencyMastering/part4_test/66532,1
/data4/eloi/TencyMastering/part2/67594,/data4/eloi/TencyMastering/part2/67594,1
/data4/eloi/TencyMastering/part2/67593,/data4/eloi/TencyMastering/part2/67593,1
/data4/eloi/TencyMastering/part2/66713,/data4/eloi/TencyMastering/part2/66713,1
/data4/eloi/TencyMastering/part1/8893,/data4/eloi/TencyMastering/part1/8893,1
/data4/eloi/TencyMastering/part3/66773,/data4/eloi/TencyMastering/part3/66773,1
/data4/eloi/TencyMastering/part3/67921,/data4/eloi/TencyMastering/part3/67921,1
/data4/eloi/TencyMastering/part1/66471,/data4/eloi/TencyMastering/part1/66471,1
/data4/eloi/TencyMastering/part2/66940,/data4/eloi/TencyMastering/part2/66940,1
/data4/eloi/TencyMastering/part2/67581,/data4/eloi/TencyMastering/part2/67581,1
/data4/eloi/TencyMastering/part1/66648,/data4/eloi/TencyMastering/part1/66648,1
/data4/eloi/TencyMastering/part2/67555,/data4/eloi/TencyMastering/part2/67555,1
/data4/eloi/TencyMastering/part2/67816,/data4/eloi/TencyMastering/part2/67816,1
/data4/eloi/TencyMastering/part2/66715,/data4/eloi/TencyMastering/part2/66715,1
